 7.74170E-18 2.09990E-03 1.74535E-12 1.84625E-17 8.16104E-17 7.42512E-11 1.17703E-11 1.44617E-13
 3.55065E-04 1.32797E-10 3.02561E-14 1.04215E-03 2.02999E-13 1.63008E-11 1.24903E-09 3.44760E-08
 1.98435E-18 5.41958E-07 1.71531E-06 5.41997E-08 1.25409E-09 1.21217E-11 7.92344E-09 1.19173E-12
 1.84132E-12 1.44637E-14 2.42769E-11 2.68697E-12 1.21461E-15 1.80383E-17 2.09987E-03 1.75658E-12
 1.55313E-17 1.47453E-16 8.16672E-11 1.41581E-11 1.39796E-13 3.55077E-04 1.14317E-10 5.08154E-14
 5.55010E-04 2.23265E-13 1.52251E-11 1.04555E-09 4.96664E-08 2.06185E-18 5.42195E-07 1.71092E-06
 4.84461E-08 1.06005E-09 1.11436E-11 7.85081E-09 1.18022E-12 1.79540E-12 1.38890E-14 2.45658E-11
 5.28458E-12 1.30862E-15 3.54423E-17 2.09984E-03 1.88073E-12 1.34035E-17 2.76995E-16 8.96475E-11
 1.57370E-11 1.40267E-13 3.55088E-04 9.36691E-11 8.16987E-14 2.85591E-04 2.36743E-13 1.39174E-11
 8.46152E-10 6.83291E-08 2.09097E-18 5.42342E-07 1.70712E-06 4.38657E-08 8.46096E-10 9.69395E-12
 7.77333E-09 1.19210E-12 1.73804E-12 1.30662E-14 2.35762E-11 8.01945E-12 1.30929E-15 6.60142E-17
 2.09981E-03 2.06904E-12 1.21628E-17 5.22294E-16 9.73102E-11 1.64399E-11 1.41508E-13 3.55096E-04
 7.37910E-11 1.26273E-13 1.41570E-04 2.45386E-13 1.25205E-11 6.62926E-10 9.00838E-08 2.09675E-18
 5.42389E-07 1.70373E-06 4.03017E-08 6.33459E-10 7.93227E-12 7.69157E-09 1.39262E-12 1.88894E-12
 1.38293E-14 2.21941E-11 9.99689E-12 1.31103E-15 1.43308E-16 2.09977E-03 2.24780E-12 1.13180E-17
 9.58740E-16 1.02077E-10 1.59493E-11 1.38110E-13 3.55103E-04 5.34071E-11 1.73056E-13 3.84849E-05
 2.11869E-13 9.64300E-12 4.86500E-10 1.15348E-07 1.65620E-18 5.42328E-07 1.70043E-06 3.75128E-08
 4.18589E-10 4.98087E-12 7.60254E-09 2.01981E-12 2.24264E-12 1.60549E-14 2.06842E-11 1.09692E-11
 1.22379E-15 4.61390E-16 2.09973E-03 2.23593E-12 8.98906E-18 1.90628E-15 9.88378E-11 1.34856E-11
 1.18720E-13 3.55109E-04 3.45393E-11 2.24778E-13 5.43159E-06 1.90535E-13 6.86041E-12 3.24346E-10
 1.51367E-07 1.26958E-18 5.42059E-07 1.69580E-06 3.45797E-08 2.32996E-10 2.58710E-12 7.47653E-09
 3.30125E-12 2.76878E-12 2.29359E-14 1.93910E-11 1.04458E-11 1.26532E-15 1.27568E-15 2.09967E-03
 7.42889E-13 2.56646E-18 3.04424E-15 6.74905E-11 9.32677E-12 3.70376E-14 3.55117E-04 2.48800E-11
 4.49892E-13 3.65949E-06 2.18284E-13 6.07925E-12 1.96692E-10 2.18549E-07 1.45586E-18 5.41168E-07
 1.68595E-06 3.03163E-08 1.37050E-10 2.37130E-12 7.22915E-09 4.01560E-12 3.76696E-12 2.49289E-14
 1.94137E-11 9.66855E-12 1.70251E-15 2.19039E-15 2.09955E-03 1.52726E-13 4.69235E-19 2.23614E-15
 3.83232E-11 5.16966E-12 5.75391E-15 3.55130E-04 2.35193E-11 9.81899E-13 3.70705E-06 2.93062E-13
 6.17779E-12 1.36896E-10 3.43070E-07 1.84703E-18 5.38657E-07 1.66340E-06 2.41951E-08 1.15016E-10
 2.88144E-12 6.72823E-09 4.07460E-12 4.82173E-12 2.63699E-14 2.12369E-11 8.80832E-12 2.83744E-15
 3.83515E-15 2.09934E-03 1.51288E-14 4.17687E-20 1.07805E-15 1.51274E-11 2.21352E-12 4.00848E-16
 3.55158E-04 2.70867E-11 2.12668E-12 3.80415E-06 4.40859E-13 7.28849E-12 1.33621E-10 5.30873E-07
 2.47913E-18 5.32745E-07 1.61764E-06 1.74288E-08 1.31033E-10 3.94925E-12 5.86545E-09 3.91044E-12
 5.88651E-12 2.94447E-14 2.46450E-11 8.27612E-12 4.96930E-15 6.56350E-15 2.09902E-03 6.90221E-16
 1.85942E-21 3.11129E-16 3.65040E-12 6.61624E-13 1.32786E-17 3.55207E-04 3.15398E-11 4.21260E-12
 3.96698E-06 6.76656E-13 9.29206E-12 1.57386E-10 7.42673E-07 3.53214E-18 5.21472E-07 1.54157E-06
 1.24170E-08 1.50145E-10 5.03075E-12 4.70065E-09 4.10453E-12 7.16814E-12 3.65417E-14 2.84880E-11
 8.12636E-12 8.21093E-15 1.02413E-14 2.09864E-03 1.63791E-17 4.87673E-23 5.89582E-17 5.50954E-13
 1.29253E-13 2.51058E-19 3.55283E-04 3.53704E-11 7.51259E-12 4.19409E-06 1.04173E-12 1.21859E-11
 1.93917E-10 9.19925E-07 5.80188E-18 5.03707E-07 1.43649E-06 9.98448E-09 1.59574E-10 5.86874E-12
 3.45921E-09 4.76637E-12 8.59646E-12 5.01186E-14 3.18065E-11 7.90854E-12 1.22786E-14 1.37472E-14
 2.09830E-03 2.33978E-19 8.81579E-25 8.37877E-18 5.74250E-14 1.76475E-14 3.18146E-21 3.55383E-04
 4.24043E-11 1.33622E-11 4.48142E-06 1.59322E-12 1.64308E-11 2.30762E-10 1.02142E-06 1.17017E-17
 4.78522E-07 1.30487E-06 9.44549E-09 1.75599E-10 7.43858E-12 2.33176E-09 5.61296E-12 1.02871E-11
 6.46674E-14 3.35516E-11 7.49514E-12 1.72635E-14 1.62483E-14 2.09807E-03 2.23451E-21 1.18546E-26
 8.95433E-19 4.69305E-15 1.79100E-15 2.81663E-23 3.55505E-04 4.36547E-11 2.08570E-11 4.80893E-06
 2.50633E-12 2.09517E-11 2.58891E-10 1.06594E-06 2.32863E-17 4.46460E-07 1.15652E-06 9.09132E-09
 1.58358E-10 7.87800E-12 1.45484E-09 6.87964E-12 1.10544E-11 9.52655E-14 3.44416E-11 6.13240E-12
 2.10359E-14 1.50846E-14 2.09793E-03 1.50252E-23 1.37650E-28 8.41661E-20 2.95245E-16 1.53432E-16
 2.18093E-25 3.55642E-04 4.63011E-11 3.30632E-11 5.15667E-06 3.95021E-12 2.62130E-11 2.62982E-10
 1.04002E-06 5.04186E-17 4.08859E-07 1.00074E-06 8.86658E-09 1.40166E-10 8.79722E-12 8.55101E-10
 8.16597E-12 1.13716E-11 1.29848E-13 3.35265E-11 4.54673E-12 2.40267E-14 1.21090E-14 2.09792E-03
 7.72314E-26 2.95874E-30 6.42890E-21 1.59676E-17 2.92170E-17 2.96488E-27 3.55783E-04 4.37098E-11
 4.93428E-11 5.50128E-06 6.31555E-12 3.09045E-11 2.45285E-10 9.84731E-07 1.06533E-16 3.68042E-07
 8.48064E-07 8.14878E-09 1.05082E-10 8.63463E-12 4.84438E-10 9.54997E-12 1.05702E-11 1.84747E-13
 3.16268E-11 2.92198E-12 2.50928E-14 8.17539E-15 2.09799E-03 3.18867E-28 2.41850E-31 6.24556E-22
 1.04476E-18 2.71393E-17 1.53500E-28 3.55920E-04 3.98417E-11 7.35140E-11 5.82089E-06 1.01419E-11
 3.47728E-11 2.06922E-10 8.91900E-07 2.35014E-16 3.27054E-07 7.07939E-07 7.26295E-09 7.14162E-11
 8.13547E-12 2.74712E-10 1.09550E-11 9.18236E-12 2.58232E-13 2.86100E-11 1.66281E-12 2.49140E-14
 4.89378E-15 2.09816E-03 3.05029E-30 1.47103E-31 3.29997E-22 3.76698E-19 2.78022E-17 5.69469E-29
 3.56045E-04 3.62446E-11 1.10965E-10 6.10686E-06 1.62167E-11 3.73647E-11 1.57820E-10 7.55597E-07
 5.52905E-16 2.87761E-07 5.83737E-07 6.41934E-09 4.51474E-11 7.57219E-12 1.60523E-10 1.25049E-11
 7.53620E-12 3.50985E-13 2.45721E-11 8.42789E-13 2.34955E-14 2.61212E-15 2.09844E-03 2.07988E-30
 2.19054E-31 4.10621E-22 3.30178E-19 2.78428E-17 4.88714E-29 3.56152E-04 3.21384E-11 1.65546E-10
 6.35321E-06 2.51574E-11 3.85009E-11 1.15016E-10 6.00001E-07 1.31975E-15 2.51828E-07 4.77613E-07
 5.65997E-09 2.69483E-11 6.78157E-12 9.87932E-11 1.43020E-11 5.83511E-12 4.62532E-13 1.97517E-11
 3.92622E-13 2.06683E-14 1.23594E-15 2.09880E-03 2.27595E-30 3.43092E-31 5.33985E-22 3.09157E-19
 2.78578E-17 4.30213E-29 3.56241E-04 2.78749E-11 2.36584E-10 6.55684E-06 3.62523E-11 3.91095E-11
 8.76829E-11 4.56459E-07 2.95673E-15 2.20600E-07 3.90449E-07 5.11379E-09 1.64554E-11 5.90854E-12
 6.44546E-11 1.61255E-11 4.35452E-12 5.57421E-13 1.46373E-11 1.82891E-13 1.64879E-14 5.19369E-16
 2.09920E-03 2.71157E-30 5.60824E-31 7.02819E-22 3.04117E-19 2.78565E-17 4.11415E-29 3.56310E-04
 2.38822E-11 3.17564E-10 6.72028E-06 4.79012E-11 4.02671E-11 7.32621E-11 3.43295E-07 5.91502E-15
 1.94542E-07 3.20748E-07 4.82193E-09 1.09012E-11 5.09176E-12 4.40499E-11 1.74465E-11 3.19598E-12
 5.90692E-13 1.00885E-11 9.06682E-14 1.18923E-14 1.98694E-16 2.09959E-03 3.70620E-30 9.73277E-31
 9.44645E-22 3.19390E-19 2.78347E-17 4.53424E-29 3.56360E-04 2.04182E-11 4.02137E-10 6.84967E-06
 5.93234E-11 4.24627E-11 6.61931E-11 2.59979E-07 1.06692E-14 1.73397E-07 2.65570E-07 4.74132E-09
 7.86165E-12 4.39076E-12 3.09841E-11 1.79471E-11 2.34228E-12 5.57506E-13 6.66138E-12 4.84062E-14
 8.00211E-15 7.25647E-17 2.09999E-03 5.67474E-30 1.75843E-30 1.28239E-21 3.52538E-19 2.77948E-17
 5.60340E-29 3.56396E-04 1.75121E-11 4.86000E-10 6.95208E-06 7.07977E-11 4.58402E-11 6.31929E-11
 1.98887E-07 1.78780E-14 1.56555E-07 2.21673E-07 4.81065E-09 6.04156E-12 3.80353E-12 2.20954E-11
 1.77192E-11 1.73754E-12 4.86469E-13 4.35138E-12 2.76435E-14 5.21895E-15 2.65423E-17 2.10039E-03
 9.31253E-30 3.22840E-30 1.73268E-21 3.99676E-19 2.77405E-17 7.40259E-29 3.56419E-04 1.51249E-11
 5.66292E-10 7.03297E-06 8.30599E-11 5.05185E-11 6.28653E-11 1.53173E-07 2.85568E-14 1.43516E-07
 1.86585E-07 4.98136E-09 4.85448E-12 3.31660E-12 1.58569E-11 1.70524E-11 1.32197E-12 4.06618E-13
 2.88699E-12 1.68107E-14 3.40292E-15 1.01094E-17 2.10080E-03 1.58601E-29 5.93345E-30 2.30578E-21
 4.57784E-19 2.76749E-17 1.01045E-28 3.56433E-04 1.31593E-11 6.40809E-10 7.09700E-06 9.69351E-11
 5.66741E-11 6.47013E-11 1.18269E-07 4.42215E-14 1.33794E-07 1.58210E-07 5.21664E-09 4.02079E-12
 2.90860E-12 1.14061E-11 1.61980E-11 1.04155E-12 3.33779E-13 1.98004E-12 1.08657E-14 2.26507E-15
 4.11547E-18 2.10123E-03 2.74826E-29 1.08253E-29 3.00626E-21 5.24658E-19 2.76001E-17 1.39704E-28
 3.56439E-04 1.15136E-11 7.08324E-10 7.14824E-06 1.13220E-10 6.45467E-11 6.85290E-11 9.12444E-08
 6.71224E-14 1.26964E-07 1.34710E-07 5.49371E-09 3.39628E-12 2.55970E-12 8.18186E-12 1.53018E-11
 8.53963E-13 2.72751E-13 1.41566E-12 7.44317E-15 1.55643E-15 1.81276E-18 2.10169E-03 4.79233E-29
 1.95325E-29 3.83516E-21 5.99449E-19 2.75169E-17 1.93600E-28 3.56439E-04 1.01279E-11 7.69120E-10
 7.18878E-06 1.32667E-10 7.44160E-11 7.43327E-11 7.02750E-08 1.00610E-13 1.22888E-07 1.15098E-07
 5.80190E-09 2.90928E-12 2.25980E-12 5.85755E-12 1.44589E-11 7.30288E-13 2.23728E-13 1.05888E-12
 5.38772E-15 1.11159E-15 8.69625E-19 2.10217E-03 8.33768E-29 3.47278E-29 4.79287E-21 6.82186E-19
 2.74252E-17 2.67260E-28 3.56433E-04 8.95582E-12 8.24603E-10 7.22011E-06 1.55998E-10 8.65924E-11
 8.21678E-11 5.40605E-08 1.49674E-13 1.21513E-07 9.86758E-08 6.14008E-09 2.51895E-12 2.00169E-12
 4.19841E-12 1.37159E-11 6.50353E-13 1.84959E-13 8.27095E-13 4.09858E-15 8.26349E-16 4.53560E-19
 2.10267E-03 1.43794E-28 6.06655E-29 5.88515E-21 7.74020E-19 2.73240E-17 3.66508E-28 3.56424E-04
 7.94043E-12 8.76488E-10 7.24370E-06 1.83928E-10 1.01417E-10 9.21235E-11 4.15724E-08 2.21677E-13
 1.22838E-07 8.46767E-08 6.51896E-09 2.19463E-12 1.77489E-12 3.00899E-12 1.30757E-11 5.99714E-13
 1.54166E-13 6.69866E-13 3.24866E-15 6.36818E-16 2.54372E-19 2.10321E-03 2.45506E-28 1.04238E-28
 7.14637E-21 8.79468E-19 2.72084E-17 5.00433E-28 3.56410E-04 7.38176E-12 9.34977E-10 7.26045E-06
 2.17464E-10 1.19821E-10 1.02974E-10 3.13551E-08 3.34055E-13 1.26993E-07 7.25805E-08 6.98208E-09
 1.98120E-12 1.64986E-12 2.15463E-12 1.25554E-11 5.66398E-13 1.26460E-13 5.42370E-13 2.59878E-15
 4.87262E-16 1.42187E-19 2.10378E-03 4.25516E-28 1.81075E-28 8.58411E-21 1.02152E-18 2.70557E-17
 6.84119E-28 3.56393E-04 6.91580E-12 9.96559E-10 7.27053E-06 2.56968E-10 1.41778E-10 1.15487E-10
 2.36618E-08 5.03499E-13 1.34309E-07 6.21330E-08 7.51164E-09 1.80079E-12 1.54432E-12 1.54481E-12
 1.21211E-11 5.44744E-13 1.03984E-13 4.44386E-13 2.11519E-15 3.77765E-16 8.17928E-20 2.10439E-03
 7.26049E-28 3.08879E-28 1.02932E-20 1.19628E-18 2.68694E-17 9.33636E-28 3.56372E-04 6.46983E-12
 1.06290E-09 7.27391E-06 3.02876E-10 1.67469E-10 1.29825E-10 1.79798E-08 7.56586E-13 1.45169E-07
 5.31672E-08 8.11010E-09 1.63652E-12 1.44278E-12 1.11248E-12 1.17583E-11 5.30471E-13 8.59728E-14
 3.67937E-13 1.74601E-15 2.97003E-16 4.84127E-20 2.10504E-03 1.20912E-27 5.13654E-28 1.23531E-20
 1.40678E-18 2.66467E-17 1.27190E-27 3.56349E-04 6.05174E-12 1.13666E-09 7.27052E-06 3.55599E-10
 1.97136E-10 1.45863E-10 1.37726E-08 1.13346E-12 1.59917E-07 4.55586E-08 8.78824E-09 1.48839E-12
 1.34759E-12 8.08290E-13 1.14585E-11 5.20406E-13 7.13593E-14 3.06107E-13 1.45299E-15 2.35471E-16
 2.91657E-20 2.10571E-03 1.96453E-27 8.33310E-28 1.48594E-20 1.66075E-18 2.63797E-17 1.73227E-27
 3.56323E-04 5.65856E-12 1.22012E-09 7.26027E-06 4.15437E-10 2.30956E-10 1.63424E-10 1.06411E-08
 1.69208E-12 1.79076E-07 3.90960E-08 9.55883E-09 1.35406E-12 1.25841E-12 5.92989E-13 1.12096E-11
 5.12157E-13 5.93570E-14 2.54651E-13 1.21291E-15 1.87301E-16 1.77055E-20 2.10641E-03 3.11838E-27
 1.32164E-27 1.79455E-20 1.96878E-18 2.60578E-17 2.36333E-27 3.56295E-04 5.28570E-12 1.31548E-09
 7.24284E-06 4.82582E-10 2.69035E-10 1.82279E-10 8.29439E-09 2.51530E-12 2.03336E-07 3.35849E-08
 1.04342E-08 1.23121E-12 1.17436E-12 4.39112E-13 1.10008E-11 5.04054E-13 4.94069E-14 2.11071E-13
 1.01190E-15 1.48892E-16 1.07452E-20 2.10715E-03 4.84295E-27 2.05329E-27 2.17796E-20 2.34353E-18
 2.56681E-17 3.23345E-27 3.56264E-04 4.93382E-12 1.42485E-09 7.21788E-06 5.57137E-10 3.11402E-10
 2.02162E-10 6.52314E-09 3.72019E-12 2.33306E-07 2.88993E-08 1.14220E-08 1.11907E-12 1.09561E-12
 3.28788E-13 1.08251E-11 4.95104E-13 4.11220E-14 1.73974E-13 8.41762E-16 1.18022E-16 6.48742E-21
 2.10792E-03 7.35821E-27 3.12603E-27 2.65403E-20 2.79624E-18 2.51992E-17 4.43243E-27 3.56232E-04
 4.60134E-12 1.55063E-09 7.18476E-06 6.39167E-10 3.58057E-10 2.22748E-10 5.17346E-09 5.47284E-12
 2.69902E-07 2.48910E-08 1.25355E-08 1.01617E-12 1.02169E-12 2.48771E-13 1.06754E-11 4.84589E-13
 3.41876E-14 1.42324E-13 6.96707E-16 9.30802E-17 3.87748E-21 2.10872E-03 1.09424E-26 4.66725E-27
 3.24350E-20 3.33960E-18 2.46383E-17 6.07978E-27 3.56198E-04 4.28453E-12 1.69538E-09 7.14257E-06
 7.28732E-10 4.08971E-10 2.43732E-10 4.13590E-09 8.00660E-12 3.14273E-07 2.14319E-08 1.37971E-08
 9.20714E-13 9.51424E-13 1.89962E-13 1.05456E-11 4.72151E-13 2.83744E-14 1.15448E-13 5.72988E-16
 7.29629E-17 2.28793E-21 2.10955E-03 1.59232E-26 6.83297E-27 3.96768E-20 3.98402E-18 2.39747E-17
 8.32657E-27 3.56161E-04 3.98031E-12 1.86120E-09 7.09068E-06 8.26021E-10 4.64093E-10 2.65021E-10
 3.33460E-09 1.16400E-11 3.67229E-07 1.84480E-08 1.52403E-08 8.31269E-13 8.83075E-13 1.46592E-13
 1.04319E-11 4.57998E-13 2.35386E-14 9.30248E-14 4.68711E-16 5.69767E-17 1.33700E-21 2.11042E-03
 2.26206E-26 9.78650E-27 4.84059E-20 4.72730E-18 2.32106E-17 1.13419E-26 3.56123E-04 3.70759E-12
 2.05095E-09 7.02866E-06 9.31943E-10 5.23843E-10 2.86528E-10 2.70662E-09 1.68431E-11 4.29356E-07
 1.58769E-08 1.69339E-08 7.48910E-13 8.18646E-13 1.14565E-13 1.03319E-11 4.42425E-13 1.95128E-14
 7.44917E-14 3.81198E-16 4.43282E-17 7.73282E-22 2.11132E-03 3.13325E-26 1.36930E-26 5.85719E-20
 5.55487E-18 2.23607E-17 1.52907E-26 3.56083E-04 3.47476E-12 2.26571E-09 6.95519E-06 1.04847E-09
 5.89169E-10 3.08782E-10 2.20936E-09 2.42876E-11 5.02128E-07 1.36291E-08 1.90223E-08 6.71597E-13
 7.55790E-13 9.05444E-14 1.02409E-11 4.26202E-13 1.61916E-14 5.94758E-14 3.08943E-16 3.44787E-17
 4.44885E-22 2.11225E-03 4.24012E-26 1.87412E-26 7.00574E-20 6.44804E-18 2.14437E-17 2.03600E-26
 3.56042E-04 3.30082E-12 2.50451E-09 6.86849E-06 1.17968E-09 6.62149E-10 3.32958E-10 1.80992E-09
 3.49857E-11 5.87425E-07 1.16325E-08 2.17477E-08 5.97856E-13 6.92700E-13 7.22267E-14 1.01547E-11
 4.10421E-13 1.34823E-14 4.75780E-14 2.50389E-16 2.69324E-17 2.56369E-22 2.11322E-03 5.63249E-26
 2.51819E-26 8.25305E-20 7.38041E-18 2.04864E-17 2.67419E-26 3.55999E-04 3.21753E-12 2.76366E-09
 6.76783E-06 1.33270E-09 7.46359E-10 3.60808E-10 1.48315E-09 5.05264E-11 6.86061E-07 9.86055E-09
 2.54167E-08 5.28224E-13 6.30218E-13 5.82317E-14 1.00714E-11 3.96294E-13 1.13007E-14 3.83841E-14
 2.03759E-16 2.12364E-17 1.49182E-22 2.11422E-03 7.38237E-26 3.33531E-26 9.52302E-20 8.30723E-18
 1.95344E-17 3.45683E-26 3.55953E-04 3.22696E-12 3.03609E-09 6.65144E-06 1.51726E-09 8.46136E-10
 3.94941E-10 1.21470E-09 7.32908E-11 7.99864E-07 8.27956E-09 3.04050E-08 4.60715E-13 5.65885E-13
 4.74122E-14 9.98826E-12 3.84850E-13 9.58616E-15 3.15503E-14 1.67544E-16 1.70480E-17 8.89573E-23
 2.11526E-03 9.60294E-26 4.37675E-26 1.07411E-19 9.19057E-18 1.86263E-17 4.39977E-26 3.55905E-04
 3.22567E-12 3.29696E-09 6.51696E-06 1.74156E-09 9.62101E-10 4.41352E-10 1.01497E-09 1.05059E-10
 9.31205E-07 6.86658E-09 3.70848E-08 3.85272E-13 4.80185E-13 3.89340E-14 9.90021E-12 3.78840E-13
 8.44267E-15 2.73269E-14 1.43946E-16 1.44981E-17 5.85803E-23 2.11634E-03 1.24007E-25 5.68775E-26
 1.19609E-19 9.99730E-18 1.77947E-17 5.55243E-26 3.55854E-04 3.24914E-12 3.55591E-09 6.36373E-06
 2.01895E-09 1.09885E-09 4.99952E-10 8.56226E-10 1.50526E-10 1.08077E-06 5.61849E-09 4.57809E-08
 3.11939E-13 3.92378E-13 3.22755E-14 9.81069E-12 3.75871E-13 7.62952E-15 2.45361E-14 1.26776E-16
 1.28230E-17 4.11492E-23 2.11745E-03 1.59223E-25 7.34651E-26 1.30784E-19 1.07235E-17 1.70445E-17
 6.91723E-26 3.55800E-04 3.29249E-12 3.83586E-09 6.19083E-06 2.36232E-09 1.25893E-09 5.66860E-10
 7.21490E-10 2.17770E-10 1.24952E-06 4.52862E-09 5.67530E-08 2.47376E-13 3.15705E-13 2.70101E-14
 9.72401E-12 3.72125E-13 6.96090E-15 2.22206E-14 1.11220E-16 1.14681E-17 2.91762E-23 2.11860E-03
 2.02418E-25 9.42579E-26 1.40111E-19 1.13830E-17 1.63627E-17 8.47394E-26 3.55742E-04 3.29569E-12
 4.15394E-09 5.99837E-06 2.77932E-09 1.43838E-09 6.37773E-10 6.09290E-10 3.16900E-10 1.43739E-06
 3.59724E-09 7.00461E-08 1.91640E-13 2.50166E-13 2.28378E-14 9.64293E-12 3.64981E-13 6.39011E-15
 2.01084E-14 9.61296E-17 1.02906E-17 2.05806E-23 2.11978E-03 2.52055E-25 1.19279E-25 1.47790E-19
 1.19819E-17 1.57433E-17 1.01964E-25 3.55681E-04 3.18775E-12 4.50153E-09 5.78831E-06 3.26576E-09
 1.62487E-09 7.13941E-10 5.28475E-10 4.53374E-10 1.64252E-06 2.82560E-09 8.54388E-08 1.41893E-13
 1.88285E-13 1.95455E-14 9.56617E-12 3.55730E-13 6.01091E-15 1.85482E-14 8.37253E-17 9.55809E-18
 1.53389E-23 2.12097E-03 3.04213E-25 1.47416E-25 1.55059E-19 1.25179E-17 1.51871E-17 1.20700E-25
 3.55617E-04 2.99776E-12 4.90122E-09 5.56229E-06 3.82258E-09 1.81168E-09 7.89847E-10 4.68381E-10
 6.39478E-10 1.86335E-06 2.20038E-09 1.02803E-07 1.01220E-13 1.36382E-13 1.69384E-14 9.49575E-12
 3.42593E-13 5.73130E-15 1.71712E-14 7.23375E-17 9.03324E-18 1.17304E-23 2.12217E-03 3.55022E-25
 1.77759E-25 1.61959E-19 1.30096E-17 1.46758E-17 1.40419E-25 3.55552E-04 2.76096E-12 5.39102E-09
 5.32030E-06 4.45399E-09 1.99384E-09 8.54712E-10 4.17669E-10 8.98661E-10 2.09989E-06 1.69921E-09
 1.22241E-07 7.07290E-14 9.77518E-14 1.48449E-14 9.43376E-12 3.22951E-13 5.43343E-15 1.55195E-14
 6.03627E-17 8.37466E-18 8.62467E-24 2.12339E-03 4.00591E-25 2.09550E-25 1.68638E-19 1.34842E-17
 1.41819E-17 1.60752E-25 3.55483E-04 2.48763E-12 5.98961E-09 5.06221E-06 5.15238E-09 2.16289E-09
 9.03512E-10 3.74698E-10 1.25448E-09 2.35230E-06 1.30116E-09 1.43990E-07 4.84895E-14 6.93009E-14
 1.31393E-14 9.37826E-12 2.97627E-13 5.10686E-15 1.36112E-14 4.86070E-17 7.55470E-18 6.02553E-24
 2.12462E-03 4.37517E-25 2.41626E-25 1.75908E-19 1.39597E-17 1.36863E-17 1.81725E-25 3.55411E-04
 2.20116E-12 6.71553E-09 4.79158E-06 5.90805E-09 2.31236E-09 9.33670E-10 3.37856E-10 1.73682E-09
 2.61708E-06 9.91427E-10 1.68269E-07 3.27643E-14 4.87466E-14 1.17486E-14 9.32755E-12 2.68252E-13
 4.75023E-15 1.15700E-14 3.78374E-17 6.60535E-18 3.98618E-24 2.12588E-03 4.63702E-25 2.72952E-25
 1.84333E-19 1.44416E-17 1.31832E-17 2.03403E-25 3.55335E-04 1.92412E-12 7.58966E-09 4.51315E-06
 6.70946E-09 2.43804E-09 9.44957E-10 3.05831E-10 2.38403E-09 2.88959E-06 7.55175E-10 1.95524E-07
 2.19484E-14 3.41637E-14 1.06170E-14 9.27983E-12 2.36745E-13 4.36808E-15 9.54082E-15 2.85580E-17
 5.59046E-18 2.49806E-24 2.12715E-03 4.78550E-25 3.02740E-25 1.94331E-19 1.49288E-17 1.26731E-17
 2.25901E-25 3.55256E-04 1.66612E-12 8.64299E-09 4.22752E-06 7.53855E-09 2.53717E-09 9.38864E-10
 2.77821E-10 3.24567E-09 3.16919E-06 5.75260E-10 2.27039E-07 1.45977E-14 2.38510E-14 9.68457E-15
 9.23226E-12 2.04835E-13 3.96533E-15 7.63297E-15 2.09561E-17 4.57335E-18 1.48204E-24 2.12844E-03
 4.82621E-25 3.30363E-25 2.06464E-19 1.54242E-17 1.21526E-17 2.49575E-25 3.55172E-04 1.43365E-12
 9.92096E-09 3.93638E-06 8.37438E-09 2.60863E-09 9.17774E-10 2.53324E-10 4.38863E-09 3.45418E-06
