 2.05159E-12 4.82887E-18 2.28547E-18 1.06508E-10 1.08790E-11 1.29047E-13 3.55099E-04 2.53171E-11
 1.85752E-15 3.77939E-06 1.61797E-13 2.46557E-12 7.08728E-11 1.01420E-07 1.71912E-20 8.82990E-07
 2.28656E-06 4.87800E-08 1.86805E-11 3.51561E-13 3.02074E-07 5.34113E-11 2.19051E-11 2.28623E-13
 3.63812E-10 4.03197E-11 6.87334E-15 7.53390E-14 2.10000E-01 7.75108E-13 1.53702E-18 8.52748E-19
 6.95841E-11 6.40055E-12 5.15575E-14 3.55107E-04 1.90423E-11 3.55364E-15 3.79701E-06 1.45436E-13
 1.56743E-12 2.29687E-11 1.39997E-07 1.57640E-20 8.82516E-07 2.27790E-06 4.26923E-08 5.81265E-12
 2.27393E-13 3.01045E-07 7.37775E-11 3.31625E-11 2.18517E-13 4.75497E-10 3.39723E-11 6.67564E-15
 9.78015E-14 2.09999E-01 2.22977E-13 3.08817E-19 2.21611E-19 3.92573E-11 2.69481E-12 1.56106E-14
 3.55121E-04 1.44079E-11 7.54743E-15 3.83228E-06 1.26573E-13 9.59901E-13 6.16410E-12 2.14504E-07
 1.36148E-20 8.81084E-07 2.26076E-06 3.59388E-08 1.73824E-12 1.38236E-13 2.98844E-07 1.06681E-10
 6.01370E-11 2.10780E-13 7.07344E-10 3.33661E-11 7.59705E-15 1.73616E-13 2.09999E-01 5.17994E-14
 4.36074E-20 4.57609E-20 1.95520E-11 9.25057E-13 3.69076E-15 3.55142E-04 1.16039E-11 1.65243E-14
 3.89195E-06 1.16718E-13 6.68774E-13 2.00217E-12 3.38713E-07 1.23018E-20 8.78067E-07 2.23204E-06
 2.95497E-08 6.31899E-13 8.94551E-14 2.94961E-07 1.54329E-10 1.14947E-10 2.14605E-13 1.10966E-09
 3.79627E-11 1.06530E-14 3.96840E-13 2.09998E-01 1.05446E-14 5.44291E-21 1.00338E-20 9.00566E-12
 3.08455E-13 7.07034E-16 3.55172E-04 1.04805E-11 3.49908E-14 3.97774E-06 1.21077E-13 5.91525E-13
 1.15680E-12 5.17262E-07 1.25914E-20 8.73101E-07 2.19103E-06 2.42291E-08 3.56615E-13 6.91299E-14
 2.89217E-07 2.10934E-10 2.02635E-10 2.31228E-13 1.69972E-09 4.82692E-11 1.70831E-14 9.55242E-13
 2.09996E-01 1.96804E-15 7.11138E-22 3.95038E-21 3.97466E-12 1.11509E-13 1.13984E-16 3.55210E-04
 1.24896E-11 7.72367E-14 4.09137E-06 1.49668E-13 8.13138E-13 1.50999E-12 7.55975E-07 1.67652E-20
 8.65847E-07 2.13704E-06 2.01084E-08 4.40798E-13 8.72318E-14 2.81444E-07 2.46493E-10 3.23964E-10
 2.36852E-13 2.50741E-09 7.50475E-11 3.41758E-14 2.48303E-12 2.09994E-01 3.22624E-16 9.89012E-23
 2.63920E-21 1.68173E-12 4.36415E-14 1.54094E-17 3.55258E-04 1.28028E-11 1.48465E-13 4.22909E-06
 1.77748E-13 9.53402E-13 1.78131E-12 1.05381E-06 2.06747E-20 8.56225E-07 2.07201E-06 1.71348E-08
 4.36839E-13 8.42632E-14 2.71822E-07 3.07108E-10 4.78630E-10 2.65195E-13 3.46922E-09 1.00344E-10
 5.45061E-14 4.93641E-12 2.09992E-01 4.97372E-17 1.31629E-23 2.62808E-21 6.99876E-13 1.72600E-14
 1.87030E-18 3.55313E-04 1.52107E-11 2.89619E-13 4.38689E-06 2.31827E-13 1.40097E-12 2.92208E-12
 1.40913E-06 3.04305E-20 8.44333E-07 1.99789E-06 1.51372E-08 6.23902E-13 1.07841E-13 2.60600E-07
 3.47640E-10 6.57286E-10 2.82390E-13 4.57426E-09 1.42313E-10 9.39272E-14 9.52512E-12 2.09989E-01
 7.11824E-18 1.83821E-24 2.31134E-21 2.89515E-13 7.15175E-15 2.12066E-19 3.55374E-04 1.65227E-11
 5.15365E-13 4.55898E-06 2.97125E-13 1.83827E-12 4.20976E-12 1.82288E-06 4.29405E-20 8.30404E-07
 1.91754E-06 1.37951E-08 7.43541E-13 1.17310E-13 2.48150E-07 4.10319E-10 8.56114E-10 3.21928E-13
 5.74841E-09 1.79275E-10 1.33830E-13 1.47377E-11 2.09986E-01 9.75128E-19 2.52325E-25 2.16912E-21
 1.19803E-13 3.06338E-15 2.32179E-20 3.55438E-04 1.83411E-11 8.91057E-13 4.73783E-06 3.93326E-13
 2.49581E-12 6.45167E-12 2.28865E-06 6.39266E-20 8.14968E-07 1.83449E-06 1.29375E-08 9.39689E-13
 1.33297E-13 2.35019E-07 4.76111E-10 1.06406E-09 3.71572E-13 6.93845E-09 2.17973E-10 1.80881E-13
 2.05180E-11 2.09983E-01 1.29579E-19 3.58148E-26 1.97271E-21 5.02833E-14 1.41288E-15 2.53991E-21
 3.55504E-04 2.13915E-11 1.53838E-12 4.92100E-06 5.42807E-13 3.64729E-12 1.10532E-11 2.81002E-06
 1.02777E-19 7.98201E-07 1.74989E-06 1.24208E-08 1.34541E-12 1.67086E-13 2.21407E-07 5.34759E-10
 1.27960E-09 4.24694E-13 8.11778E-09 2.64125E-10 2.46560E-13 2.73962E-11 2.09979E-01 1.64093E-20
 5.15686E-27 1.67690E-21 2.13739E-14 8.19401E-16 2.73392E-22 3.55571E-04 2.52165E-11 2.61709E-12
 5.10686E-06 7.65649E-13 5.41864E-12 1.94464E-11 3.39416E-06 1.71164E-19 7.80201E-07 1.66452E-06
 1.21115E-08 1.97176E-12 2.13882E-13 2.07452E-07 5.97827E-10 1.50919E-09 4.92571E-13 9.25198E-09
 3.12166E-10 3.27911E-13 3.47012E-11 2.09976E-01 1.95157E-21 7.26395E-28 1.38339E-21 9.16014E-15
 7.97705E-16 2.84179E-23 3.55637E-04 2.98590E-11 4.39766E-12 5.29381E-06 1.09897E-12 8.09795E-12
 3.42603E-11 4.04578E-06 2.93206E-19 7.61080E-07 1.57915E-06 1.19179E-08 2.87782E-12 2.75743E-13
 1.93301E-07 6.70887E-10 1.76368E-09 5.82833E-13 1.03050E-08 3.59727E-10 4.27582E-13 4.22622E-11
 2.09972E-01 2.15262E-22 9.81600E-29 1.11395E-21 3.94859E-15 1.34472E-15 2.80940E-24 3.55702E-04
 3.53219E-11 7.31454E-12 5.48150E-06 1.59829E-12 1.20654E-11 5.92975E-11 4.76840E-06 5.14992E-19
 7.40830E-07 1.49396E-06 1.17778E-08 4.09930E-12 3.53848E-13 1.79017E-07 7.61355E-10 2.05985E-09
 7.06213E-13 1.12427E-08 4.04387E-10 5.49147E-13 5.00443E-11 2.09968E-01 2.16646E-23 1.24512E-29
 8.77161E-22 1.70593E-15 2.76734E-15 2.59080E-25 3.55767E-04 4.15734E-11 1.20594E-11 5.67019E-06
 2.34784E-12 1.78044E-11 9.93485E-11 5.55968E-06 9.29110E-19 7.19382E-07 1.40884E-06 1.16501E-08
 5.61813E-12 4.48412E-13 1.64630E-07 8.78520E-10 2.41816E-09 8.78368E-13 1.20296E-08 4.43341E-10
 6.96738E-13 5.79596E-11 2.09963E-01 1.95416E-24 1.45834E-30 6.76110E-22 7.37612E-16 3.73471E-15
 2.19395E-26 3.55831E-04 4.84932E-11 1.97109E-11 5.86061E-06 3.47522E-12 2.58756E-11 1.59218E-10
 6.40789E-06 1.73065E-18 6.96605E-07 1.32351E-06 1.15073E-08 7.33167E-12 5.57960E-13 1.50149E-07
 1.03420E-09 2.85955E-09 1.12275E-12 1.26301E-08 4.72902E-10 8.72965E-13 6.55733E-11 2.09959E-01
 1.54875E-25 1.62015E-31 5.13404E-22 3.20879E-16 4.15036E-15 1.75184E-27 3.55894E-04 5.58434E-11
 3.18941E-11 6.05182E-06 5.17044E-12 3.68388E-11 2.41284E-10 7.28077E-06 3.35109E-18 6.72573E-07
 1.23839E-06 1.13311E-08 9.04498E-12 6.79676E-13 1.35730E-07 1.24279E-09 3.39781E-09 1.47217E-12
 1.30038E-08 4.87914E-10 1.07529E-12 7.17617E-11 2.09954E-01 1.06759E-26 2.50218E-32 3.97769E-22
 1.45551E-16 4.32451E-15 2.03942E-28 3.55956E-04 6.32135E-11 5.10072E-11 6.24340E-06 7.71272E-12
 5.11301E-11 3.42767E-10 8.13476E-06 6.78160E-18 6.47322E-07 1.15368E-06 1.11083E-08 1.05072E-11
 8.09182E-13 1.21509E-07 1.52133E-09 4.03401E-09 1.97209E-12 1.31233E-08 4.83469E-10 1.29372E-12
 7.49338E-11 2.09950E-01 6.34249E-28 2.00628E-32 3.43156E-22 7.51806E-17 4.39363E-15 1.48097E-26
 3.56017E-04 7.00912E-11 8.06407E-11 6.43685E-06 1.15088E-11 6.90086E-11 4.54754E-10 8.92369E-06
 1.43852E-17 6.20653E-07 1.06872E-06 1.08286E-08 1.15019E-11 9.42447E-13 1.07500E-07 1.88862E-09
 4.75429E-09 2.68071E-12 1.29797E-08 4.57404E-10 1.51398E-12 7.38020E-11 2.09945E-01 3.24060E-29
 1.76276E-32 3.73953E-22 5.02787E-17 4.41719E-15 7.90699E-29 3.56076E-04 7.59358E-11 1.25934E-10
 6.63031E-06 1.71343E-11 9.02887E-11 5.60892E-10 9.58789E-06 3.18740E-17 5.92848E-07 9.84291E-07
 1.04920E-08 1.18826E-11 1.07561E-12 9.39700E-08 2.36550E-09 5.51636E-09 3.66964E-12 1.25686E-08
 4.10219E-10 1.71294E-12 6.76845E-11 2.09940E-01 2.48326E-30 4.02679E-32 5.38691E-22 4.56385E-17
 4.42042E-15 7.06607E-27 3.56134E-04 8.02907E-11 1.94240E-10 6.82094E-06 2.53804E-11 1.14214E-10
 6.41438E-10 1.00720E-05 7.30961E-17 5.64403E-07 9.01581E-07 1.01120E-08 1.16172E-11 1.20511E-12
 8.12380E-08 2.97435E-09 6.25454E-09 5.02000E-12 1.19001E-08 3.46832E-10 1.86544E-12 5.73229E-11
 2.09935E-01 1.69310E-30 6.94174E-32 9.17271E-22 5.03568E-17 4.41421E-15 1.31032E-28 3.56188E-04
 8.27494E-11 2.95689E-10 7.00862E-06 3.72979E-11 1.39209E-10 6.78970E-10 1.03232E-05 1.71190E-16
 5.35484E-07 8.20555E-07 9.71631E-09 1.07474E-11 1.32268E-12 6.94088E-08 3.74552E-09 6.89464E-09
 6.82716E-12 1.09924E-08 2.75372E-10 1.94811E-12 4.46866E-11 2.09930E-01 2.91468E-30 1.53760E-31
 1.64053E-21 6.00841E-17 4.40290E-15 1.93791E-28 3.56239E-04 8.54781E-11 4.53748E-10 7.19224E-06
 5.40191E-11 1.66147E-10 6.74448E-10 1.02299E-05 4.14566E-16 5.06457E-07 7.41567E-07 9.38405E-09
 9.82680E-12 1.48420E-12 5.86149E-08 4.67923E-09 7.45884E-09 8.84575E-12 9.79226E-09 2.07499E-10
 2.01686E-12 3.28693E-11 2.09926E-01 5.16605E-30 3.41612E-31 2.78558E-21 7.38190E-17 4.38749E-15
 2.86183E-28 3.56286E-04 8.66703E-11 6.89225E-10 7.36912E-06 7.68482E-11 1.91195E-10 6.26393E-10
 9.88952E-06 9.98126E-16 4.78002E-07 6.65582E-07 9.07154E-09 8.65197E-12 1.64392E-12 4.89894E-08
 5.79472E-09 7.79079E-09 1.11343E-11 8.42666E-09 1.47186E-10 2.00231E-12 2.23527E-11 2.09922E-01
 8.60999E-30 7.22357E-31 4.54203E-21 9.08404E-17 4.36870E-15 3.97500E-28 3.56328E-04 8.62508E-11
 1.03934E-09 7.53593E-06 1.07446E-10 2.13834E-10 5.55095E-10 9.40892E-06 2.37422E-15 4.50993E-07
 5.93794E-07 8.75389E-09 7.43613E-12 1.80248E-12 4.06191E-08 7.06128E-09 7.81018E-09 1.35991E-11
 7.00826E-09 9.89393E-11 1.90914E-12 1.41067E-11 2.09917E-01 1.34719E-29 1.44173E-30 7.11412E-21
 1.10831E-16 4.34685E-15 5.16626E-28 3.56364E-04 8.47513E-11 1.56668E-09 7.68905E-06 1.48056E-10
 2.34781E-10 4.78702E-10 8.84657E-06 5.60562E-15 4.26430E-07 5.27505E-07 8.43573E-09 6.35248E-12
 1.97609E-12 3.35360E-08 8.43159E-09 7.49499E-09 1.60946E-11 5.62832E-09 6.33926E-11 1.75905E-12
 8.30607E-12 2.09913E-01 2.00692E-29 2.73541E-30 1.07068E-20 1.33745E-16 4.32201E-15 6.31338E-28
 3.56393E-04 8.25092E-11 2.37217E-09 7.82714E-06 2.01702E-10 2.54897E-10 4.07264E-10 8.22221E-06
 1.32051E-14 4.04996E-07 4.67010E-07 8.12417E-09 5.44801E-12 2.17694E-12 2.76184E-08 9.85663E-09
 6.86023E-09 1.84990E-11 4.35213E-09 3.87582E-11 1.56766E-12 4.55040E-12 2.09909E-01 2.89699E-29
 5.00014E-30 1.55839E-20 1.60141E-16 4.29362E-15 7.32245E-28 3.56415E-04 7.96864E-11 3.61401E-09
 7.94933E-06 2.71459E-10 2.75131E-10 3.45988E-10 7.54369E-06 3.10200E-14 3.87372E-07 4.12383E-07
 7.82875E-09 4.72195E-12 2.41049E-12 2.27129E-08 1.12750E-08 5.96262E-09 2.06227E-11 3.21845E-09
 2.26361E-11 1.34696E-12 2.29971E-12 2.09904E-01 4.13698E-29 8.94551E-30 2.21554E-20 1.91550E-16
 4.26014E-15 8.17273E-28 3.56430E-04 7.63835E-11 5.51739E-09 8.05389E-06 3.58127E-10 2.96518E-10
 2.97686E-10 6.83093E-06 7.17440E-14 3.74430E-07 3.64055E-07 7.56772E-09 4.16886E-12 2.67340E-12
 1.87004E-08 1.25924E-08 4.90893E-09 2.20798E-11 2.25530E-09 1.27192E-11 1.11040E-12 1.06417E-12
 2.09899E-01 5.97106E-29 1.58710E-29 3.11057E-20 2.30712E-16 4.21885E-15 8.94429E-28 3.56437E-04
 7.26079E-11 8.34961E-09 8.14027E-06 4.57504E-10 3.19765E-10 2.62428E-10 6.10892E-06 1.59560E-13
 3.66930E-07 3.21901E-07 7.36095E-09 3.77419E-12 2.95168E-12 1.54294E-08 1.36812E-08 3.83879E-09
 2.23387E-11 1.48468E-09 6.96533E-12 8.74683E-13 4.50171E-13 2.09895E-01 8.86385E-29 2.81601E-29
 4.35509E-20 2.82021E-16 4.16534E-15 9.81106E-28 3.56436E-04 6.83643E-11 1.23496E-08 8.20833E-06
 5.60663E-10 3.44583E-10 2.37669E-10 5.40041E-06 3.33164E-13 3.65630E-07 2.85602E-07 7.22703E-09
 3.50870E-12 3.22653E-12 1.27632E-08 1.44315E-08 2.87901E-09 2.11121E-11 9.17760E-10 3.77130E-12
 6.58280E-13 1.75844E-13 2.09889E-01 1.35528E-28 4.98573E-29 6.10789E-20 3.50668E-16 4.09441E-15
 1.09392E-27 3.56427E-04 6.37341E-11 1.76473E-08 8.25777E-06 6.57999E-10 3.69656E-10 2.19796E-10
 4.72768E-06 6.44020E-13 3.71189E-07 2.55002E-07 7.18315E-09 3.33298E-12 3.48032E-12 1.06083E-08
 1.48150E-08 2.10146E-09 1.86732E-11 5.39089E-10 2.04469E-12 4.76159E-13 6.49057E-14 2.09884E-01
 2.09496E-28 8.67889E-29 8.56096E-20 4.40499E-16 4.00224E-15 1.23821E-27 3.56412E-04 5.89905E-11
 2.42824E-08 8.28916E-06 7.42858E-10 3.93398E-10 2.05343E-10 4.10433E-06 1.15374E-12 3.83926E-07
 2.29702E-07 7.24743E-09 3.21568E-12 3.71424E-12 8.88152E-09 1.48854E-08 1.51670E-09 1.55946E-11
 3.05928E-10 1.11831E-12 3.34656E-13 2.32468E-14 2.09879E-01 3.18861E-28 1.45886E-28 1.18605E-19
 5.52798E-16 3.88756E-15 1.40561E-27 3.56389E-04 5.42218E-11 3.22373E-08 8.30406E-06 8.13070E-10
 4.14768E-10 1.92303E-10 3.54479E-06 1.93303E-12 4.04099E-07 2.08786E-07 7.43111E-09 3.12913E-12
 3.92781E-12 7.48678E-09 1.47229E-08 1.09456E-09 1.24685E-11 1.70275E-10 6.19269E-13 2.30950E-13
 8.25608E-15 2.09873E-01 4.67826E-28 2.33680E-28 1.61457E-19 6.87224E-16 3.75071E-15 1.58322E-27
 3.56361E-04 4.95255E-11 4.15282E-08 8.30384E-06 8.69808E-10 4.33518E-10 1.79772E-10 3.05528E-06
 3.06939E-12 4.32015E-07 1.91397E-07 7.74711E-09 3.05850E-12 4.12794E-12 6.34760E-09 1.44017E-08
 7.94864E-10 9.66595E-12 9.39857E-11 3.47374E-13 1.57817E-13 2.94832E-15 2.09867E-01 6.53097E-28
 3.54208E-28 2.15045E-19 8.41391E-16 3.59406E-15 1.75722E-27 3.56328E-04 4.50496E-11 5.22706E-08
 8.28972E-06 9.15946E-10 4.50015E-10 1.67548E-10 2.63411E-06 4.68294E-12 4.67546E-07 1.77025E-07
 8.20528E-09 3.00055E-12 4.33135E-12 5.41935E-09 1.39849E-08 5.82724E-10 7.34008E-12 5.19482E-11
 1.97247E-13 1.07443E-13 1.06786E-15 2.09860E-01 8.60904E-28 5.06246E-28 2.78749E-19 1.00895E-15
 3.42400E-15 1.91315E-27 3.56290E-04 4.07918E-11 6.46290E-08 8.26279E-06 9.55364E-10 4.65137E-10
 1.56241E-10 2.27918E-06 6.93768E-12 5.10792E-07 1.65069E-07 8.81061E-09 2.94810E-12 4.53929E-12
 4.65624E-09 1.35084E-08 4.31304E-10 5.51588E-12 2.89784E-11 1.13454E-13 7.31413E-14 3.94090E-16
 2.09854E-01 1.07348E-27 6.84222E-28 3.52897E-19 1.18408E-15 3.24634E-15 2.05331E-27 3.56248E-04
 3.64370E-11 7.80004E-08 8.22380E-06 9.95466E-10 4.80906E-10 1.48625E-10 2.01380E-06 9.91271E-12
 5.61986E-07 1.55026E-07 9.56844E-09 2.85919E-12 4.60921E-12 4.02179E-09 1.29924E-08 3.21069E-10
 4.24830E-12 1.67273E-11 6.79310E-14 5.00522E-14 1.52480E-16 2.09847E-01 1.28476E-27 8.80701E-28
 4.57115E-19 1.36151E-15 3.06632E-15 2.25506E-27 3.56203E-04 3.24132E-11 9.27312E-08 8.17390E-06
 1.03675E-09 4.97511E-10 1.43196E-10 1.80002E-06 1.38635E-11 6.20695E-07 1.46561E-07 1.05462E-08
 2.75727E-12 4.60893E-12 3.49443E-09 1.24565E-08 2.40422E-10 3.31301E-12 9.93048E-12 4.17840E-14
 3.44044E-14 6.10454E-17 2.09839E-01 1.48839E-27 1.09222E-27 5.94823E-19 1.53680E-15 2.88839E-15
 2.53717E-27 3.56154E-04 2.89045E-11 1.09391E-07 8.11411E-06 1.07806E-09 5.14730E-10 1.38314E-10
 1.60823E-06 1.92103E-11 6.86602E-07 1.39346E-07 1.18381E-08 2.66471E-12 4.62136E-12 3.05414E-09
 1.19120E-08 1.81177E-10 2.57333E-12 5.96639E-12 2.59077E-14 2.36656E-14 2.47296E-17 2.09832E-01
 1.67632E-27 1.31673E-27 7.60326E-19 1.70749E-15 2.71503E-15 2.89651E-27 3.56102E-04 2.58438E-11
 1.28161E-07 8.04563E-06 1.12127E-09 5.33305E-10 1.34302E-10 1.43555E-06 2.64467E-11 7.59003E-07
 1.33150E-07 1.35258E-08 2.57829E-12 4.64473E-12 2.68663E-09 1.13683E-08 1.37439E-10 1.99556E-12
 3.62813E-12 1.62034E-14 1.63027E-14 1.01302E-17 2.09824E-01 1.84817E-27 1.55196E-27 9.56504E-19
 1.87046E-15 2.54936E-15 3.35697E-27 3.56047E-04 2.30642E-11 1.47635E-07 7.97021E-06 1.17197E-09
 5.54917E-10 1.33422E-10 1.30080E-06 3.56752E-11 8.36584E-07 1.27820E-07 1.56729E-08 2.46818E-12
 4.53474E-12 2.38185E-09 1.08358E-08 1.04969E-10 1.59280E-12 2.28831E-12 1.05237E-14 1.13564E-14
 4.35423E-18 2.09816E-01 2.02993E-27 1.80307E-27 1.23878E-18 2.02211E-15 2.39496E-15 4.11418E-27
 3.55991E-04 2.06023E-11 1.67892E-07 7.88913E-06 1.23092E-09 5.80088E-10 1.35180E-10 1.18900E-06
 4.75026E-11 9.18490E-07 1.23174E-07 1.83897E-08 2.34613E-12 4.33642E-12 2.12881E-09 1.03198E-08
 8.08170E-11 1.29804E-12 1.49356E-12 7.04041E-15 7.99560E-15 1.95245E-18 2.09808E-01 2.23049E-27
 2.07772E-27 1.63720E-18 2.16165E-15 2.25259E-15 5.28968E-27 3.55933E-04 1.84756E-11 1.89882E-07
 7.80262E-06 1.29756E-09 6.09243E-10 1.38311E-10 1.08140E-06 6.32582E-11 1.00480E-06 1.19016E-07
 2.18396E-08 2.23147E-12 4.14574E-12 1.91626E-09 9.81936E-09 6.28125E-11 1.05860E-12 9.92475E-13
 4.76228E-15 5.65766E-15 8.90210E-19 2.09800E-01 2.44850E-27 2.38414E-27 2.14766E-18 2.29053E-15
 2.12077E-15 6.93029E-27 3.55873E-04 1.66232E-11 2.13342E-07 7.71059E-06 1.37413E-09 6.43564E-10
 1.42991E-10 9.77248E-07 8.42587E-11 1.09586E-06 1.15193E-07 2.62089E-08 2.12377E-12 3.95618E-12
 1.73548E-09 9.33284E-09 4.93908E-11 8.64496E-13 6.69703E-13 3.26417E-15 4.02994E-15 4.12828E-19
 2.09792E-01 2.70019E-27 2.73803E-27 2.80215E-18 2.41002E-15 1.99820E-15 9.22899E-27 3.55810E-04
 1.50008E-11 2.38060E-07 7.61399E-06 1.46372E-09 6.84574E-10 1.49635E-10 8.76839E-07 1.12371E-10
 1.19089E-06 1.11635E-07 3.16486E-08 2.02166E-12 3.76386E-12 1.58187E-09 8.86464E-09 3.94252E-11
 7.08104E-13 4.60592E-13 2.27809E-15 2.89868E-15 1.95953E-19 2.09783E-01 3.00361E-27 3.15727E-27
 3.63908E-18 2.51973E-15 1.88521E-15 1.24578E-26 3.55744E-04 1.35721E-11 2.63808E-07 7.51394E-06
 1.56970E-09 7.33928E-10 1.58694E-10 7.80806E-07 1.50186E-10 1.28893E-06 1.08294E-07 3.82919E-08
 1.92379E-12 3.56598E-12 1.45177E-09 8.41941E-09 3.20656E-11 5.82618E-13 3.24467E-13 1.62682E-15
 2.11298E-15 9.59140E-20 2.09775E-01 3.37948E-27 3.66424E-27 4.70631E-18 2.61928E-15 1.78216E-15
 1.70087E-26 3.55677E-04 1.22970E-11 2.90370E-07 7.40991E-06 1.69546E-09 7.93281E-10 1.70679E-10
 6.89898E-07 2.01270E-10 1.39059E-06 1.05083E-07 4.63817E-08 1.82798E-12 3.36033E-12 1.34020E-09
 7.99410E-09 2.66416E-11 4.81572E-13 2.34463E-13 1.19174E-15 1.56489E-15 4.85985E-20 2.09766E-01
 3.85424E-27 4.28861E-27 6.06684E-18 2.70997E-15 1.68765E-15 2.34581E-26 3.55606E-04 1.11450E-11
 3.17667E-07 7.30159E-06 1.84424E-09 8.64180E-10 1.86130E-10 6.05055E-07 2.70575E-10 1.49625E-06
